"カテゴリ","ID","種別","観点","前提","手順","期待結果","実施結果","担当","実施日","備考"
"4. 衝突判定 / ライフ / 無敵時間","HP-06","ロジック","無敵時間境界（499ms）","無敵中","経過 `499ms`","まだ被弾しない","","","",""
"4. 衝突判定 / ライフ / 無敵時間","HP-07","ロジック","無敵時間境界（500ms）","無敵中","経過 `500ms` 以上後に衝突","再び被弾対象になる","","","",""
"4. 衝突判定 / ライフ / 無敵時間","HP-08","統合","ライフ減少遷移 `3→2→1→0`","新規ゲーム","衝突を4回相当試行（無敵時間考慮）","ライフ表示が `3,2,1,0` と正しく推移し、0で終了","","","",""
"4. 衝突判定 / ライフ / 無敵時間","HP-09","統合","ゲームオーバー条件","ライフ1","被弾","ライフ0到達時点でプレイ継続せずリザルトへ遷移","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-01","ロジック","Stage判定: `0`","`getStageByScore` 呼出可能","score=`0`","Stage 1","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-02","ロジック","Stage判定境界: `14`","同上","score=`14`","Stage 1","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-03","ロジック","Stage判定境界: `15`","同上","score=`15`","Stage 2","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-04","ロジック","Stage判定境界: `34`","同上","score=`34`","Stage 2","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-05","ロジック","Stage判定境界: `35`","同上","score=`35`","Stage 3","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-06","ロジック","Stage判定境界: `59`","同上","score=`59`","Stage 3","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-07","ロジック","Stage判定境界: `60`","同上","score=`60`","Stage 4","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-08","ロジック/統合","Stage上昇時の速度反映","scoreを閾値跨ぎに調整","更新を進める","障害物速度が新ステージ値に変わる","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-09","ロジック/統合","Stage上昇時の生成間隔反映","同上","スポーン周期を観測","生成間隔が新ステージ値に変わる","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-10","ロジック","1回生成数の上限","生成処理テスト可能","複数回生成","1回で障害物数は `1` または `2` のみ","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-11","ロジック","同時3レーン生成禁止","生成処理テスト可能","多数回生成","3レーン全埋めパターンが一度も出ない","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-12","ロジック","同時2レーン生成率（Stage1）","Stage1固定・多数サンプル","生成を統計観測","2レーン生成が `0%`（発生しない）","","","",""
"5. 難易度ステージ / 境界値 / 生成ルール","DF-13","ロジック","直前完全一致回避","生成処理テスト可能","連続生成を観測","直前と完全一致パターンの連続発生が抑制される（仕様どおり）","","","",""
"6. ゲームループ / 時間依存 / 安定性","LP-01","ロジック","`deltaTime` 正常更新","`updateGame` 呼出可能","`deltaMs` を通常値（16ms前後）で進める","障害物位置が時間比例で更新される","","","",""
"6. ゲームループ / 時間依存 / 安定性","LP-02","ロジック","低FPS耐性","同上","大きめ `deltaMs`（例: 100ms, 200ms）で更新","速度が破綻せず、著しい不正挙動がない","","","",""
"6. ゲームループ / 時間依存 / 安定性","LP-03","統合","復帰直後の大ジャンプ抑止","`visibilitychange` 実装あり","非表示→表示に戻す","復帰直後に障害物が大きくワープしない","","","",""
"6. ゲームループ / 時間依存 / 安定性","LP-04","ロジック/統合","ゲーム終了後ループ停止","ライフ0到達後","追加フレーム進行","スコア/障害物更新が継続しない","","","",""
"6. ゲームループ / 時間依存 / 安定性","LP-05","統合","再ゲーム開始時の状態リセット","一度終了済み","再スタート","`elapsedMs`, `spawnTimerMs`, `invincible` 状態が初期化される","","","",""
"7. レスポンシブ / 表示崩れ","RS-01","手動","360px幅表示","縦向き","幅 `360px` 相当で表示","UI/Canvas/HUD/ボタンが崩れない","","","",""
"7. レスポンシブ / 表示崩れ","RS-02","手動","390px幅表示","縦向き","幅 `390px` 相当で表示","表示崩れなし","","","",""
"7. レスポンシブ / 表示崩れ","RS-03","手動","430px幅表示","縦向き","幅 `430px` 相当で表示","表示崩れなし","","","",""
"7. レスポンシブ / 表示崩れ","RS-04","手動","タイトル/リザルトの可読性","各画面表示","文字・ボタン確認","テキスト欠けやボタン押下不可がない","","","",""
"7. レスポンシブ / 表示崩れ","RS-05","手動","PCブラウザ最低限動作","PCブラウザ","起動〜1プレイ","スマホ向け見た目でも操作・遷移は可能","","","",""
